"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"5704","Oregon",2020-03-31,"       314.1",-0.00412175015852867,"Education and Health Services",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5705","Oregon",2020-02-29,"        35.3",0.0056980056980056,"Information",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5706","Oregon",2020-02-29,"       300.0",-0.00133155792276951,"Government",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5707","Oregon",2020-07-31,"       292.9",0.0156033287101249,"Education and Health Services",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5708","Oregon",2020-03-31,"       255.2",-0.00854700854700852,"Professional and Business Services",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5709","Oregon",2020-02-29,"       257.4",0.00233644859813076,"Professional and Business Services",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5710","Oregon",2020-02-29,"       105.7",0.00379867046533722,"Financial Activities",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5711","Oregon",2020-07-31,"         6.4",-0.0153846153846153,"Mining and Logging",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5712","Oregon",2020-02-29,"       210.9",0.00285306704707566,"Retail Trade",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5713","Oregon",2020-05-31,"        72.2",-0.00276243093922657,"Wholesale Trade",5,-20,9.67600053008216,-20.9758746355685,-0.287748590180182,-0.245028571864661,62.96,-7.41,"4243","153",0.645211322217914,0.471153846153846,1,0,0
"5714","Oregon",2020-04-30,"       100.3",-0.102862254025045,"Construction",16,-31,14.0967797508614,-31.2408097005036,-0.147520239264895,-0.276212092137884,70.37,0,"2510","103",2.63768115942029,4.72222222222222,1,0,0
"5715","Oregon",2020-02-29,"       315.4",0.0015878056525882,"Education and Health Services",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5716","Oregon",2020-06-30,"       141.5",0.202209005947324,"Leisure and Hospitality",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5717","Oregon",2020-05-31,"       278.9",0.0134447674418605,"Education and Health Services",5,-20,9.67600053008216,-20.9758746355685,-0.287748590180182,-0.245028571864661,62.96,-7.41,"4243","153",0.645211322217914,0.471153846153846,1,0,0
"5718","Oregon",2020-04-30,"        72.4",-0.05851755526658,"Wholesale Trade",16,-31,14.0967797508614,-31.2408097005036,-0.147520239264895,-0.276212092137884,70.37,0,"2510","103",2.63768115942029,4.72222222222222,1,0,0
"5719","Oregon",2020-04-30,"       180.1",-0.0768836494105587,"Manufacturing",16,-31,14.0967797508614,-31.2408097005036,-0.147520239264895,-0.276212092137884,70.37,0,"2510","103",2.63768115942029,4.72222222222222,1,0,0
"5720","Oregon",2020-03-31,"       210.2",-0.00331910858226658,"Retail Trade",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5721","Oregon",2020-07-31,"       237.9",0.017536355859709,"Professional and Business Services",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5722","Oregon",2020-07-31,"        32.3",0.00623052959501535,"Information",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5723","Oregon",2020-07-31,"       106.7",0.017159199237369,"Construction",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5724","Oregon",2020-03-31,"       299.8",-0.000666666666666593,"Government",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5725","Oregon",2020-07-31,"        73.0",0.00689655172413794,"Wholesale Trade",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5726","Oregon",2020-07-31,"       182.6",0.00661521499448736,"Manufacturing",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5727","Oregon",2020-07-31,"       151.9",0.0734982332155478,"Leisure and Hospitality",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5728","Oregon",2020-06-30,"        73.4",0.0180305131761445,"Transportation and Utilities",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5729","Oregon",2020-05-31,"        72.1",0.016925246826516,"Transportation and Utilities",5,-20,9.67600053008216,-20.9758746355685,-0.287748590180182,-0.245028571864661,62.96,-7.41,"4243","153",0.645211322217914,0.471153846153846,1,0,0
"5730","Oregon",2020-07-31,"       280.9",0.0266812865497075,"Government",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5731","Oregon",2020-05-31,"       103.7",0.0338983050847459,"Construction",5,-20,9.67600053008216,-20.9758746355685,-0.287748590180182,-0.245028571864661,62.96,-7.41,"4243","153",0.645211322217914,0.471153846153846,1,0,0
"5732","Oregon",2020-03-31,"       195.1",-0.00357507660878453,"Manufacturing",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5733","Oregon",2020-11-30,"        73.8",0.00271739130434789,"Wholesale Trade",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5734","Oregon",2020-03-31,"       211.0",-0.0245030050855294,"Leisure and Hospitality",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5735","Oregon",2020-03-31,"         6.7",0,"Mining and Logging",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5736","Oregon",2020-03-31,"        73.8",0.00271739130434789,"Transportation and Utilities",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5737","Oregon",2020-06-30,"         6.5",0.015625,"Mining and Logging",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5738","Oregon",2020-03-31,"        34.9",-0.0113314447592068,"Information",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5739","Oregon",2020-03-31,"        76.9",-0.00388601036269431,"Wholesale Trade",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5740","Oregon",2020-06-30,"        32.1",0,"Information",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5741","Oregon",2021-02-28,"        33.0",0.0122699386503067,"Information",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5742","Oregon",2020-07-31,"       198.9",0.0215716486902928,"Retail Trade",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5743","Oregon",2021-01-31,"       184.8",0.00216919739696309,"Manufacturing",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5744","Oregon",2020-07-31,"        74.9",0.0204359673024523,"Transportation and Utilities",8,-12,5.58509143917307,-7.78366684336072,-0.281632715675864,0.158502393019267,60.19,13.43,"18493","322",1.07065278244318,0.548076923076923,1,0,0
"5745","Oregon",2020-06-30,"       233.8",0.00515907136715388,"Professional and Business Services",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5746","Oregon",2020-05-31,"        32.1",0.00312500000000004,"Information",5,-20,9.67600053008216,-20.9758746355685,-0.287748590180182,-0.245028571864661,62.96,-7.41,"4243","153",0.645211322217914,0.471153846153846,1,0,0
"5747","Oregon",2020-11-30,"       165.2",0.0166153846153845,"Leisure and Hospitality",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5748","Oregon",2020-08-31,"       181.5",-0.00602409638554213,"Manufacturing",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5749","Oregon",2020-08-31,"       100.9",0.0049800796812749,"Financial Activities",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5750","Oregon",2020-10-31,"        77.0",0.0239361702127658,"Transportation and Utilities",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5751","Oregon",2020-06-30,"       194.7",0.0587275693311582,"Retail Trade",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5752","Oregon",2020-06-30,"        72.5",0.00415512465373968,"Wholesale Trade",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5753","Oregon",2020-08-31,"       107.2",0.00468603561387071,"Construction",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5754","Oregon",2020-08-31,"        74.9",0,"Transportation and Utilities",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5755","Oregon",2020-08-31,"        73.2",0.00273972602739736,"Wholesale Trade",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5756","Oregon",2020-06-30,"       273.6",-0.00761697497279634,"Government",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5757","Oregon",2020-10-31,"       205.7",0.0168067226890756,"Retail Trade",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5758","Oregon",2020-10-31,"       242.2",0.0150880134115674,"Professional and Business Services",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5759","Oregon",2020-10-31,"       109.9",0.0261437908496733,"Construction",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5760","Oregon",2020-02-29,"         6.7",0,"Mining and Logging",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5761","Oregon",2020-02-29,"        73.6",0.00136054421768694,"Transportation and Utilities",-1,7,2.42924728332892,12.7617877020938,NA,NA,5.56,5.56,"1","0",Inf,NA,1,0,0
"5762","Oregon",2020-10-31,"       292.9",-0.00745509996611338,"Education and Health Services",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5763","Oregon",2021-01-31,"       102.2",0.00888450148075037,"Financial Activities",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5764","Oregon",2020-08-31,"         6.6",0.0312499999999998,"Mining and Logging",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5765","Oregon",2020-08-31,"       296.2",0.01126664390577,"Education and Health Services",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5766","Oregon",2020-10-31,"       182.9",0.00219178082191784,"Manufacturing",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5767","Oregon",2021-01-31,"       139.0",0.0160818713450293,"Leisure and Hospitality",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5768","Oregon",2021-01-31,"        73.7",0.00820793433652534,"Wholesale Trade",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5769","Oregon",2021-02-28,"       246.8",0.00447700447700461,"Professional and Business Services",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5770","Oregon",2020-06-30,"        99.7",0.00504032258064524,"Financial Activities",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5771","Oregon",2020-06-30,"       104.9",0.0115718418514947,"Construction",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5772","Oregon",2020-06-30,"       288.4",0.0340623879526711,"Education and Health Services",10,-6,8.53620461171482,-8.16293400477074,-0.117796181885665,-0.610841781494586,46.76,-16.2,"8656","207",1.04006599104407,0.352941176470588,1,0,0
"5773","Oregon",2020-10-31,"       276.6",-0.0348918353105373,"Government",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5774","Oregon",2020-10-31,"       162.5",0.021370207416719,"Leisure and Hospitality",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5775","Oregon",2020-09-30,"         6.4",-0.0303030303030302,"Mining and Logging",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5776","Oregon",2020-09-30,"       101.3",0.00396432111000977,"Financial Activities",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5777","Oregon",2020-09-30,"       182.5",0.00550964187327829,"Manufacturing",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5778","Oregon",2020-10-31,"         6.4",0,"Mining and Logging",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5779","Oregon",2021-01-31,"        77.7",-0.0114503816793892,"Transportation and Utilities",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5780","Oregon",2020-10-31,"        73.6",0.00546448087431672,"Wholesale Trade",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5781","Oregon",2020-09-30,"        75.2",0.00400534045393863,"Transportation and Utilities",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5782","Oregon",2020-09-30,"       286.6",0.00139762403913357,"Government",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5783","Oregon",2020-11-30,"       275.3",-0.00469992769342009,"Government",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5784","Oregon",2020-11-30,"       184.1",0.0065609622744669,"Manufacturing",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5785","Oregon",2020-10-31,"        32.4",-0.0181818181818182,"Information",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5786","Oregon",2020-03-31,"       111.8",-0.0132391879964695,"Construction",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5787","Oregon",2020-03-31,"       104.7",-0.00946073793755908,"Financial Activities",18,-41,16.5362046117148,-43.1629340047707,3.49842280391217,-3.69362183726913,70.37,64.81,"690","18",689,Inf,1,0,0
"5788","Oregon",2020-11-30,"        32.1",-0.00925925925925919,"Information",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5789","Oregon",2021-02-28,"       275.1",0.000363636363636344,"Government",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5790","Oregon",2021-02-28,"       148.8",0.0705035971223023,"Leisure and Hospitality",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5791","Oregon",2021-01-31,"        32.6",0.01875,"Information",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5792","Oregon",2020-09-30,"       107.1",-0.00093283582089565,"Construction",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5793","Oregon",2021-01-31,"       294.1",0.00753682768071262,"Education and Health Services",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5794","Oregon",2021-01-31,"       245.7",-0.00445705024311194,"Professional and Business Services",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5795","Oregon",2020-12-31,"        32.0",-0.00311526479750779,"Information",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5796","Oregon",2020-08-31,"        32.4",0.00309597523219818,"Information",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5797","Oregon",2020-08-31,"       286.2",0.0188679245283019,"Government",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5798","Oregon",2020-08-31,"       156.0",0.0269914417379855,"Leisure and Hospitality",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5799","Oregon",2020-09-30,"       238.6",0.00209995800084006,"Professional and Business Services",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5800","Oregon",2020-09-30,"       295.1",-0.00371370695476014,"Education and Health Services",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5801","Oregon",2020-10-31,"       100.3",-0.00987166831194475,"Financial Activities",3,-16,6.42924728332892,-10.2382122979062,0.0545316619680349,-0.000253632542090543,47.22,0,"44921","689",0.326590278187939,0.230357142857143,1,0,0
"5802","Oregon",2020-11-30,"       293.5",0.00204848071013997,"Education and Health Services",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5803","Oregon",2020-11-30,"       204.5",-0.00583373845405921,"Retail Trade",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5804","Oregon",2020-11-30,"        78.6",0.0207792207792208,"Transportation and Utilities",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5805","Oregon",2021-02-28,"       108.9",-0.000917431192660523,"Construction",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5806","Oregon",2020-09-30,"       202.3",0.00496770988574258,"Retail Trade",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5807","Oregon",2020-09-30,"       159.1",0.0198717948717948,"Leisure and Hospitality",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5808","Oregon",2020-09-30,"        73.2",0,"Wholesale Trade",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5809","Oregon",2021-01-31,"       109.0",-0.00547445255474444,"Construction",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5810","Oregon",2021-01-31,"         6.7",0.0151515151515151,"Mining and Logging",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5811","Oregon",2021-01-31,"       275.0",0.00182149362477224,"Government",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5812","Oregon",2020-11-30,"         6.4",0,"Mining and Logging",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5813","Oregon",2020-11-30,"       243.8",0.00660611065235361,"Professional and Business Services",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5814","Oregon",2020-12-31,"       204.9",0.001955990220049,"Retail Trade",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5815","Oregon",2020-12-31,"         6.6",0.0312499999999998,"Mining and Logging",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5816","Oregon",2020-12-31,"       136.8",-0.171912832929782,"Leisure and Hospitality",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5817","Oregon",2020-12-31,"       291.9",-0.00545144804088593,"Education and Health Services",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5818","Oregon",2020-12-31,"       184.4",0.00162954915806623,"Manufacturing",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5819","Oregon",2021-02-28,"         6.7",0,"Mining and Logging",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5820","Oregon",2021-02-28,"       295.1",0.00340020401224073,"Education and Health Services",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5821","Oregon",2021-02-28,"       184.5",-0.00162337662337664,"Manufacturing",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5822","Oregon",2021-02-28,"        79.3",0.0205920205920205,"Transportation and Utilities",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5823","Oregon",2020-09-30,"        33.0",0.0185185185185186,"Information",8,-11,6.77470182878346,-14.7187317784257,0.147870388873795,0.352853118957353,47.22,-3.71,"33509","559",0.254407966158799,0.217864923747277,1,0,0
"5824","Oregon",2020-12-31,"       274.5",-0.00290592081365781,"Government",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5825","Oregon",2020-12-31,"       246.8",0.0123051681706317,"Professional and Business Services",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5826","Oregon",2021-01-31,"       206.8",0.0092728160078086,"Retail Trade",6,-26,10.6760005300822,-26.9758746355685,-0.505399337308012,-0.369481939583804,58.33,0,"142416","1957",0.250261173392796,0.32498307379824,1,0,0
"5827","Oregon",2021-02-28,"        74.3",0.00814111261872452,"Wholesale Trade",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
